duration,packet_count,byte_count,avg_packet_size,std_packet_size,avg_inter_arrival_time,std_inter_arrival_time,src_port,dst_port,protocol_tcp,protocol_udp,forward_packets,backward_packets,flow_bytes_per_sec,true_label
6.147883272561938,2049.0,955010.3701866538,934.3027040547238,231.04021140339583,0.013940328020739572,0.003007708499756404,45175,6881,1.0,0.0,1213.0,1217.0,2684.578906359061,P2P
5.066666564024655,2419.0,2443638.2486188035,1203.9029304312858,238.08577220157818,0.005174008836540947,0.0014859453833587367,19692,8999,1.0,0.0,1206.0,1177.0,97720.8162161838,P2P
52.411748194893505,2349.0,2273288.993901582,50.0,498.1339509371885,0.024086617473694748,0.07075405772442654,51648,4444,1.0,0.0,1227.0,1168.0,2528.152339426152,P2P
58.70520781398375,2494.0,4728828.737862215,398.55119824573,395.7757790638504,0.03954542610530445,0.02129118960485738,38452,443,1.0,0.0,1179.0,1221.0,5936.531265943765,P2P
24.48363021253652,2589.0,556507.5561070162,50.0,264.3535436866592,0.03078372592718695,0.07171959722337698,44322,443,1.0,0.0,1235.0,1175.0,10546.145709364322,P2P
80.15877737364323,2431.0,2162716.4526141896,926.9847555235099,320.63568078677747,0.049810920271849295,0.055927449547494235,62074,6881,1.0,0.0,1178.0,1174.0,7113.809800352809,P2P
118.38233228393688,2178.0,1775042.1447829942,737.7758737307945,315.8108122094479,0.010041792695119952,0.010302471992665128,12888,6882,1.0,0.0,1192.0,1178.0,1873.90575344645,P2P
6.040395697656978,2235.0,456268.36706535274,383.93228699977453,315.93079881138146,0.055893026600398195,0.023749700404730983,28430,6881,1.0,0.0,1224.0,1192.0,124024.59222412814,P2P
181.45107576155957,2310.0,3273250.009155099,1136.1029913499747,235.50242098152802,0.05052499102007854,0.017968770379562553,37306,6881,1.0,0.0,1178.0,1248.0,33976.37348436948,P2P
43.70299223811821,2163.0,629675.2547668794,1107.4511723203523,226.41511790575848,0.008427653794393057,0.002755484950387253,20785,443,1.0,0.0,1218.0,1151.0,4503.735413114683,P2P
13.09214785783809,2304.0,3905714.2312706895,421.39522217860474,369.43555604597395,0.027862337587121117,0.0033233842165203216,28617,8999,1.0,0.0,1197.0,1184.0,2230.5567286380096,P2P
13.570105514484167,2089.0,5144422.449461174,981.8093815281669,398.3394487633617,0.03455791859162298,0.030114888175257006,64973,6881,1.0,0.0,1179.0,1213.0,17139.087892358104,P2P
85.44076937231877,2348.0,4341483.1251986455,1242.39070943647,134.37735675575755,0.06287002059205532,0.027655630241699126,62393,4444,1.0,0.0,1173.0,1224.0,47256.970120625396,P2P
19.79141539144265,2301.0,412307.52805222303,1182.090110228046,292.23071291843297,0.039208722513765,0.0015402517530349047,13136,8999,1.0,0.0,1191.0,1155.0,457.27730618775655,P2P
7.566741173310617,2286.0,3810128.6809501983,358.47998497582864,696.0766118780132,0.09824320060520839,0.006355005760974531,58809,8999,1.0,0.0,1205.0,1212.0,5422.997758504843,P2P
82.7674500154126,2287.0,1126122.6151793473,653.9739217756681,274.9832677354987,0.02806683567620551,0.020707668775669926,42334,6882,1.0,0.0,1194.0,1244.0,1629.5398840699577,P2P
1.3934969976528655,2301.0,1023511.8446604802,679.946583006335,314.13124901809294,0.008731111604169504,0.0008776900206037039,5179,6881,1.0,0.0,1195.0,1218.0,4367.464158088868,P2P
12.928555349010422,2044.0,4830149.266482739,635.1759177792874,208.6181913290004,0.028569928184505648,0.03082013712242477,42429,6881,1.0,0.0,1225.0,1171.0,317.41397347107636,P2P
635.0789481750879,2250.0,4170862.1987197227,599.2848326915398,510.78411470067977,0.007903121772618003,0.013815878374576087,32586,6881,1.0,0.0,1165.0,1154.0,2384.6653356264787,P2P
41.36152792482643,2505.0,1445137.821595815,412.53599068060055,464.3941501365978,0.02894475091582676,0.010463474735536271,15654,8999,1.0,0.0,1213.0,1202.0,8013.521139473222,P2P
9.734944503181076,2190.0,1260595.3198199156,759.8136039304893,319.36928358505696,0.008064598656008393,0.017151836139727285,12721,443,1.0,0.0,1152.0,1247.0,929.1002585768335,P2P
9.943448061130287,2294.0,9099736.222705144,846.4118492222805,290.08993740460625,0.028334291426934808,0.006476134401299426,17631,6882,1.0,0.0,1224.0,1213.0,9484.166957032206,P2P
318.85280832072306,2186.0,1077368.7388197014,448.9203437593196,449.9861805075721,0.01409777511158341,0.015280882122285877,4963,6882,1.0,0.0,1223.0,1181.0,113025.92841208902,P2P
85.64030715616235,2296.0,2846787.369271634,50.0,599.0511028733724,0.001,0.017503883805169533,65405,80,1.0,0.0,1185.0,1236.0,1308.1186877710575,P2P
32.69692499653543,2288.0,1866893.2933425552,1687.8571189059035,290.2014453739799,0.00989574024752414,0.014708564042922463,64050,8999,1.0,0.0,1164.0,1238.0,6229.619625427703,P2P
7.503927411286521,2305.0,358091.68545308226,353.5905102762292,162.77660552353154,0.08664379727706097,0.005971989824809445,39996,6881,1.0,0.0,1197.0,1168.0,20885.312338225405,P2P
18.387907744487975,2332.0,8861927.498743404,50.0,413.87195627560715,0.010183455401141357,0.04359676246563949,1954,6881,1.0,0.0,1175.0,1203.0,7818.95848812279,P2P
85.94281132983232,2080.0,5751744.889024807,1183.4474392252403,576.0686298245857,0.052860661657349706,0.026770814931860624,17761,4444,1.0,0.0,1182.0,1249.0,557.479607635117,P2P
51.28719682092201,2372.0,5148034.717682225,50.0,155.98908679962722,0.027882431729412075,0.00016513801303512176,24443,443,1.0,0.0,1197.0,1176.0,1026.102061277661,P2P
19.06478975761906,2157.0,1852976.9832415215,806.5694347474904,348.43602058977586,0.018006144745826538,0.005872410472922888,34715,6882,1.0,0.0,1167.0,1177.0,1543.825924968105,P2P
3.709081932321217,2418.0,6179969.672783801,139.37579331405996,414.83709937658307,0.00929053329155821,0.009076151178905697,22424,6881,1.0,0.0,1223.0,1177.0,21567.68836394537,P2P
30.595644901103665,2176.0,2703825.2738957526,374.23367435545845,244.217131314029,0.008404415441279033,0.06275549307926476,40545,8999,1.0,0.0,1164.0,1271.0,21424.342720017805,P2P
469.4380902054379,2360.0,1411722.5747585031,157.6728096641054,550.8386081642697,0.06183020639401739,0.005499500481796007,30307,80,1.0,0.0,1198.0,1247.0,535.0934910424688,P2P
2861.6025923377656,2188.0,1608512.6363940542,1075.5604016455263,214.53981873239962,0.04135779205807305,0.021888811724093436,6689,443,1.0,0.0,1192.0,1174.0,5816.343284463653,P2P
16235.807856094021,2375.0,1605500.2684790595,868.4906960535129,288.1869136777275,0.047593066213965675,0.07117943110357089,47253,6881,1.0,0.0,1199.0,1209.0,12990.44097641829,P2P
80.39343671335175,2388.0,326690.60088346124,379.5381366137742,411.2769774923619,0.03762023644578999,0.048559737396569956,2822,4444,1.0,0.0,1200.0,1213.0,12198.809160768453,P2P
132.48577625482017,2495.0,2111192.578061501,448.9492722472229,559.7249046256122,0.04744698184196653,0.04382815139892354,40283,4444,1.0,0.0,1214.0,1175.0,28322.865852228075,P2P
61.11088151127496,2544.0,1375161.5567343482,839.3092261387096,600.8204381128304,0.0277601725951285,0.00028738587022955896,16191,443,1.0,0.0,1181.0,1195.0,477.4354956959527,P2P
34.596804434873945,2235.0,1259328.6226218524,693.6968568673464,319.899803071813,0.07765721642734003,0.0052526007059066964,1498,6881,1.0,0.0,1181.0,1166.0,233.66798631186464,P2P
481.77597648995004,2158.0,1108045.365785282,1017.3797163941465,610.4505643817336,0.10727794285071633,0.0010932644961661221,23965,6882,1.0,0.0,1211.0,1192.0,182.24929544540376,P2P
125.07745169956968,2313.0,314832.45076107746,440.9881838259756,132.37970164041198,0.025819608768224867,0.02250318686510834,8983,8999,1.0,0.0,1193.0,1197.0,22385.494504583814,P2P
82.48657708178513,2364.0,992874.7724907144,847.8044050413589,328.75879938556574,0.07008830482674015,0.030376600556130073,46233,6881,1.0,0.0,1200.0,1193.0,6160.858418432169,P2P
6.903250734086168,2039.0,634869.0500685945,965.2218166672199,115.14548250819311,0.014934183970706201,0.00018375980572464027,37468,6881,1.0,0.0,1173.0,1193.0,941.2497615825273,P2P
144.30408614438917,2297.0,822982.9188242533,1450.931111983938,323.57294872952286,0.03963746795230659,0.0012420477714312676,58999,6881,1.0,0.0,1252.0,1161.0,64595.37729970056,P2P
31.290851321843782,2261.0,9178623.836989293,519.8985366242201,178.05403964858948,0.03134134431598573,0.017417444469042056,56706,6882,1.0,0.0,1242.0,1170.0,16680.85906061956,P2P
451.29015087801986,2210.0,2326153.590561451,751.0776617407025,533.1123898321601,0.01652783262674295,0.01178989342049801,2287,6882,1.0,0.0,1245.0,1215.0,36063.92297124123,P2P
374.27037144558915,2451.0,2658969.1851742337,625.6609252717432,263.7247925548779,0.10315179171028578,0.0713265723568975,5038,8999,1.0,0.0,1149.0,1236.0,3992.4332883548436,P2P
12.580344043207127,2226.0,2782475.941493456,50.0,418.6365992144713,0.16208493496228785,0.0008121047268439457,42587,4444,1.0,0.0,1228.0,1149.0,6031.470203239109,P2P
7.3543946880569395,2371.0,3952595.427121236,808.0298880010191,295.69780795418615,0.0176118048856234,0.013304904542009013,38406,80,1.0,0.0,1206.0,1142.0,313.11317380163433,P2P
70.52332772443299,2227.0,1582253.6730475817,1180.664802709769,168.91816897054784,0.11718863686210224,0.031092879466011674,46426,6881,1.0,0.0,1167.0,1219.0,3456.033250568044,P2P
212.60295316769162,2245.0,1700871.5079858853,733.5739689396022,93.58863385398367,0.0036305507498235736,0.016794629040584354,6344,6882,1.0,0.0,1222.0,1191.0,4183.280400684908,P2P
1.2088561823252129,2289.0,2037701.5990033732,980.5765715649745,453.11603208184346,0.014297216504856203,0.00657892792850536,6730,6882,1.0,0.0,1207.0,1162.0,8200.028048632355,P2P
109.83951166395462,2371.0,2412216.2944714683,795.180825420437,701.8027082384735,0.001,0.05704130109777562,15907,6881,1.0,0.0,1198.0,1221.0,10354.321457928423,P2P
9.18647975406658,2196.0,1917819.7685107463,854.799166598982,388.76692877743005,0.03557115826787604,0.0465951703416304,41166,4444,1.0,0.0,1188.0,1188.0,1366.5370529273343,P2P
5.3430561557109835,2302.0,2754214.184589817,402.46736338166613,301.0604313064297,0.001,0.005586338321898004,34760,4444,1.0,0.0,1196.0,1156.0,2859.0744882445724,P2P
37.005376049051335,2236.0,1828607.537470439,162.62122823007024,207.12440132411405,0.004712419181701824,0.0033006444830676746,46116,6882,1.0,0.0,1129.0,1180.0,1934.1345827606247,P2P
3887.577032655657,2095.0,3868165.1273125573,615.1769033279475,405.4136474720058,0.005537424114065111,0.006993556255667805,16854,6882,1.0,0.0,1217.0,1179.0,48714.98907371647,P2P
32.53322724507332,2258.0,12211452.27155973,608.9310831669287,384.9759237471153,0.05519481491293637,0.03992389939490026,52579,8999,1.0,0.0,1209.0,1215.0,23704.52660953562,P2P
6.436352400524838,2301.0,1091686.7741430586,721.3151298263762,81.66429810565782,0.009399177006862925,0.02935232806963609,7114,6881,1.0,0.0,1193.0,1154.0,1826.134540123869,P2P
421.775012806667,2284.0,951396.8540886103,1193.2928499157035,552.4491517742078,0.003562262875038827,0.023256058429592056,48147,6881,1.0,0.0,1198.0,1230.0,26797.87004661402,P2P
599.1155532508851,2233.0,1776388.1651228266,50.0,205.2454205592471,0.0130177922841076,0.028752129957247453,45380,4444,1.0,0.0,1145.0,1184.0,6564.5718256792625,P2P
53.37411695101549,2334.0,945817.4492074595,604.420275509281,385.54816606852546,0.023446681811186282,0.0040799130958669655,30273,80,1.0,0.0,1190.0,1145.0,27131.625972046793,P2P
3.4197212587964647,2238.0,949075.5401933127,499.2833804672331,498.655589879309,0.009853667308281336,0.006254531752905284,30640,6882,1.0,0.0,1210.0,1179.0,7444.105374204788,P2P
3.1577569307103253,2239.0,3366878.908327257,221.8519635215233,422.98058307208913,0.04946543008105957,0.018701950032574854,55260,6881,1.0,0.0,1196.0,1174.0,3516.49215571219,P2P
18.7464451510188,2176.0,4597228.163586783,1066.964875117773,183.21130887111778,0.0673890277828017,0.02483129538390509,21262,6881,1.0,0.0,1188.0,1210.0,89795.22534943548,P2P
78.8160348805196,2305.0,482357.53357673594,840.5641561068355,324.99359149317974,0.011269618588653973,0.028007958441577205,61797,8999,1.0,0.0,1173.0,1134.0,3706.657991911036,P2P
237.84539976922431,2317.0,564068.428016074,50.0,196.41668147051502,0.0267197186266053,0.006730764231569132,49891,443,1.0,0.0,1178.0,1207.0,1955.0133827194718,P2P
51.924840474282945,2486.0,1568076.5377828467,731.600654512318,294.6910195866547,0.03843756348648311,0.0019992752674056922,31046,6882,1.0,0.0,1190.0,1186.0,66030.37760739043,P2P
1730.8448449163477,2306.0,5237201.6806476405,50.0,234.29081639968712,0.01358349183983697,0.011070719310351763,41207,443,1.0,0.0,1196.0,1195.0,143.63284083084434,P2P
32.20565612873373,2290.0,2572590.464925039,129.2949857493471,388.9987404034347,0.04813939659258356,0.007106465304026241,25429,4444,1.0,0.0,1197.0,1236.0,10671.484799726264,P2P
92.8803517617731,2110.0,1169201.2162728698,95.58896363044236,402.4366912309091,0.013811512575839263,0.0018006623656164945,31572,4444,1.0,0.0,1182.0,1272.0,26115.995828341704,P2P
42.033747753721585,2219.0,541678.0123374435,771.2467905702755,215.4025074992131,0.04055737570061853,0.046323638768398595,15648,443,1.0,0.0,1196.0,1111.0,1415.8996154103784,P2P
372.175555732148,2440.0,1088684.3965129205,111.57654772244354,221.0416409071843,0.010880123843378876,0.030526875818235162,7021,6881,1.0,0.0,1226.0,1249.0,2941.345004203274,P2P
67.33148912050981,2290.0,8005552.744804619,926.0105514500768,818.4645647999257,0.029638916744533738,0.023974646309030512,44972,8999,1.0,0.0,1212.0,1204.0,4377.768433723838,P2P
12.149585534716365,2385.0,1498561.0836577804,979.7462364585599,234.56569985090394,0.006995202458225835,0.04410099865196473,41908,6881,1.0,0.0,1235.0,1217.0,2623.2410596273817,P2P
1095.0627682183133,2432.0,1341047.3612445653,553.5380494710608,301.3203559832549,0.039394016850795105,0.007720638121972397,28677,4444,1.0,0.0,1190.0,1192.0,232886.61774040494,P2P
5.937120890835963,2313.0,561414.2862494386,50.0,436.121260112028,0.02240618863613005,0.0649877911071963,34590,6881,1.0,0.0,1218.0,1247.0,20420.167031443805,P2P
3805.9944651296764,2244.0,471520.5400712767,1159.2098097042096,341.5174158566419,0.02125299499194696,0.03593852225953385,43840,6882,1.0,0.0,1169.0,1246.0,480.1450507476367,P2P
120.62500491875456,2397.0,5715075.199706842,318.183337679492,125.4739005687793,0.10956711897410232,0.019235724117673072,4018,443,1.0,0.0,1157.0,1151.0,1153.0471375970271,P2P
74.89886909222224,2316.0,2822738.163277147,702.142389131136,499.3908997045506,0.04320124931781509,0.0011077368969060343,14732,6881,1.0,0.0,1212.0,1184.0,2225.9713450173285,P2P
140.92385524951067,2114.0,612346.0128467642,325.3918565708633,210.36622514787985,0.14539135443911586,0.0016914040775575163,59583,8999,1.0,0.0,1212.0,1190.0,7715.797695339599,P2P
1446.8346427229362,2310.0,608481.7067676258,640.5095448517033,208.73060982585272,0.017999750696876787,0.03075724365868905,50556,6881,1.0,0.0,1238.0,1233.0,28127.945125629925,P2P
84.54927435547947,2398.0,906894.5321035684,2892.419380617477,44.58415826856948,0.0463751572166745,0.022418037418124107,47747,6882,1.0,0.0,1205.0,1226.0,1195.4955546053186,P2P
3.773003249332693,2306.0,4108997.6899479157,603.9950525489191,267.54001528511094,0.0010511524657062757,0.0006734825351107066,59232,8999,1.0,0.0,1227.0,1244.0,21288.285645093856,P2P
81.19479175086278,2554.0,4190289.969618433,724.4136011198883,292.6148524323248,0.095850721851785,0.008859396304456004,39018,4444,1.0,0.0,1181.0,1242.0,13587.0091300361,P2P
6.867137675766736,2238.0,9093914.277718887,1067.340639476425,584.8705323113519,0.008847041591141799,0.008815518925126614,30714,6881,1.0,0.0,1184.0,1197.0,13398.103158032594,P2P
312.89270357701645,2300.0,5420722.349276016,1051.8238617021889,252.81165483093883,0.012476675085160729,0.018822414800430225,45453,6882,1.0,0.0,1207.0,1193.0,8975.153639127062,P2P
56.10811588412111,2337.0,1829508.9559742396,532.64563906932,128.0717166086854,0.09956862746418887,0.017652000790625778,17340,4444,1.0,0.0,1176.0,1179.0,17837.953999669327,P2P
19.795194703151882,2551.0,3380007.0644758893,50.0,483.7671381169472,0.01515419857373289,0.006702448148934189,40131,6882,1.0,0.0,1193.0,1274.0,25339.66781815973,P2P
328.71453559596347,2215.0,791635.0415042636,168.3818388816747,246.72775521854956,0.05441625339423399,0.0011445312366002364,58387,6882,1.0,0.0,1233.0,1137.0,25788.385662130342,P2P
2.8503297252781628,2328.0,3893471.405526821,845.3473210046275,240.18231328790853,0.012637317119244236,0.014280877365776415,43426,8999,1.0,0.0,1177.0,1195.0,3415.9244260224477,P2P
49.71854710011638,2235.0,1832549.0595303562,50.0,182.54564089679096,0.001,0.03733189681442345,57756,6882,1.0,0.0,1210.0,1235.0,79000.70856594505,P2P
0.6975053224433566,2304.0,385802.77775659744,863.644725946651,202.23377449898663,0.003260554062832333,0.0077660529078248455,34906,6881,1.0,0.0,1231.0,1175.0,7280.453488481246,P2P
33.6538742594033,2560.0,1395935.9384376698,854.1494965364793,157.81509217576095,0.10506722224597466,0.03278500526277915,6774,6881,1.0,0.0,1207.0,1203.0,985.0684332340819,P2P
96.11625983619251,2246.0,662832.3597622724,1070.4964788673115,357.50693970935674,0.001245677172609082,0.002820070328029855,22391,6882,1.0,0.0,1189.0,1226.0,41044.73406968445,P2P
127.70757964860661,2000.0,640520.0513242264,242.56006093909537,225.2115332667692,0.08010374065469808,0.0134247529136942,11868,4444,1.0,0.0,1152.0,1173.0,434.94626230714766,P2P
11.609270243385417,2231.0,1543772.8748231952,1064.2800799280972,176.79297358172508,0.05432456776216458,0.04360144243689375,29360,6881,1.0,0.0,1163.0,1230.0,1489.733393861922,P2P
404.5372626057359,2252.0,3339843.4661130356,1028.5047722089078,304.9385254111038,0.12924946165534815,0.004762874688759346,51788,6881,1.0,0.0,1244.0,1181.0,3261.825585035618,P2P
542.6371231293772,2175.0,3345780.58524232,1090.8004433768788,180.9636405855498,0.01994510432573858,0.002948832000975815,39334,443,1.0,0.0,1284.0,1190.0,2080.330458347025,P2P
49.073079621142845,2207.0,6209018.691642798,478.27728535020924,78.97452560605751,0.01693218849276506,0.009712715604427607,31427,6882,1.0,0.0,1180.0,1194.0,3640.475446627443,P2P
3.718279849248033,2231.0,436299.45888842246,1075.9360509074684,101.74874864474401,0.001,0.04365248147489148,24021,80,1.0,0.0,1215.0,1218.0,15454.126926873942,P2P
100.49229392734033,2307.0,970394.7372168676,359.8373969745357,328.64986929407763,0.044701015391538056,0.004076274449075562,9132,6882,1.0,0.0,1201.0,1219.0,1589.082179601107,P2P
114.45504758433054,2375.0,1072156.5081417318,407.84238346176437,250.5753678941088,0.1019465558346329,0.004042549984801636,25693,8999,1.0,0.0,1160.0,1193.0,7384.093047337435,P2P
177.49017382021148,2256.0,1291714.764986744,1564.1916877657375,365.38661406113926,0.001,0.013454756613484766,33172,6881,1.0,0.0,1214.0,1212.0,542.7493836460488,P2P
99.60270847955078,2419.0,1123729.3982824697,752.0293648324412,216.17186146980092,0.005618624683262192,0.030467316869405278,42372,443,1.0,0.0,1214.0,1161.0,789.4452508460847,P2P
