sample_id,true_label,predicted_label,is_correct,prob_FTP,prob_Gaming,prob_HTTP,prob_P2P,prob_Video,prob_VoIP
2555,P2P,P2P,True,0.037192128642693584,0.0,0.0,0.9628078713573064,0.0,0.0
2556,P2P,P2P,True,0.08818229924525783,0.0,0.0,0.9118177007547421,0.0,0.0
2557,P2P,P2P,True,0.049887809836261225,0.0,0.0,0.9501121901637386,0.0,0.0
2558,P2P,P2P,True,0.07150482684454021,0.0,0.0,0.9284951731554598,0.0,0.0
2559,P2P,P2P,True,0.0638999072783731,0.0,0.0,0.9361000927216269,0.0,0.0
2560,P2P,P2P,True,0.05814799241212517,0.0,0.0,0.9418520075878748,0.0,0.0
2561,P2P,P2P,True,0.06609241773050237,0.0,0.0,0.9339075822694977,0.0,0.0
2562,P2P,P2P,True,0.06742534280313679,0.0,0.0,0.9325746571968632,0.0,0.0
2563,P2P,P2P,True,0.06256756527568788,0.0,0.0,0.9374324347243121,0.0,0.0
2564,P2P,P2P,True,0.036292970491433395,0.0,0.0,0.9637070295085666,0.0,0.0
2565,P2P,P2P,True,0.03805407274318663,0.0,0.0,0.9619459272568134,0.0,0.0
2566,P2P,P2P,True,0.08262375281314074,0.0,0.0,0.9173762471868592,0.0,0.0
2567,P2P,P2P,True,0.07257750601566192,0.0,0.0,0.9274224939843382,0.0,0.0
2568,P2P,P2P,True,0.0333928560820744,0.0,0.0,0.9666071439179259,0.0,0.0
2569,P2P,P2P,True,0.08111867170827376,0.0,0.0,0.9188813282917261,0.0,0.0
2570,P2P,P2P,True,0.052711808065150766,0.0,0.0,0.9472881919348491,0.0,0.0
2571,P2P,P2P,True,0.05448802485222234,0.0,0.0,0.9455119751477777,0.0,0.0
2572,P2P,P2P,True,0.03720916285487092,0.0,0.0,0.962790837145129,0.0,0.0
2573,P2P,P2P,True,0.03139191248986213,0.0,0.0,0.968608087510138,0.0,0.0
2574,P2P,P2P,True,0.041826619347962946,0.0,0.0,0.9581733806520372,0.0,0.0
2575,P2P,P2P,True,0.03866036354634281,0.0,0.0,0.9613396364536573,0.0,0.0
2576,P2P,P2P,True,0.06445855069691403,0.0,0.0,0.935541449303086,0.0,0.0
2577,P2P,P2P,True,0.06802850855089984,0.0,0.0,0.9319714914491,0.0,0.0
2578,P2P,P2P,True,0.03613175141252881,0.0,0.0,0.9638682485874712,0.0,0.0
2579,P2P,P2P,True,0.10290895533404816,0.0,0.0,0.897091044665952,0.0,0.0
2580,P2P,P2P,True,0.04477887776018166,0.0,0.0,0.9552211222398184,0.0,0.0
2581,P2P,P2P,True,0.03361919757680645,0.0,0.0,0.9663808024231937,0.0,0.0
2582,P2P,P2P,True,0.10861773693284582,0.0,0.0,0.8913822630671543,0.0,0.0
2583,P2P,P2P,True,0.05731235289252614,0.0,0.0,0.9426876471074739,0.0,0.0
2584,P2P,P2P,True,0.10027109612669183,0.0,0.0,0.8997289038733083,0.0,0.0
2585,P2P,P2P,True,0.0471349439440732,0.0,0.0,0.9528650560559268,0.0,0.0
2586,P2P,P2P,True,0.038751140417028845,0.0,0.0,0.9612488595829713,0.0,0.0
2587,P2P,P2P,True,0.03421398742379787,0.0,0.0,0.9657860125762021,0.0,0.0
2588,P2P,P2P,True,0.08170827763452504,0.0,0.0,0.918291722365475,0.0,0.0
2589,P2P,P2P,True,0.05506724568462128,0.0,0.0,0.9449327543153787,0.0,0.0
2590,P2P,P2P,True,0.048317010702757714,0.0,0.0,0.9516829892972423,0.0,0.0
2591,P2P,P2P,True,0.08020391459619612,0.0,0.0,0.9197960854038036,0.0,0.0
2592,P2P,P2P,True,0.05146397474618471,0.0,0.0,0.9485360252538154,0.0,0.0
2593,P2P,P2P,True,0.11455412887968083,0.0,0.0,0.8854458711203191,0.0,0.0
2594,P2P,P2P,True,0.043526345202485384,0.0,0.0,0.9564736547975146,0.0,0.0
2595,P2P,P2P,True,0.03732985818086283,0.0,0.0,0.9626701418191372,0.0,0.0
2596,P2P,P2P,True,0.05947857825368965,0.0,0.0,0.9405214217463103,0.0,0.0
2597,P2P,P2P,True,0.04724613777654418,0.0,0.0,0.9527538622234555,0.0,0.0
2598,P2P,P2P,True,0.04366781831281289,0.0,0.0,0.956332181687187,0.0,0.0
2599,P2P,P2P,True,0.020921438387059035,0.0,0.0,0.9790785616129408,0.0,0.0
2600,P2P,P2P,True,0.05054286205059021,0.0,0.0,0.9494571379494097,0.0,0.0
2601,P2P,P2P,True,0.03878609641583401,0.0,0.0,0.9612139035841658,0.0,0.0
2602,P2P,P2P,True,0.04622993996700515,0.0,0.0,0.9537700600329948,0.0,0.0
2603,P2P,P2P,True,0.07403850661043554,0.0,0.0,0.9259614933895646,0.0,0.0
2604,P2P,P2P,True,0.053836562347048846,0.0,0.0,0.946163437652951,0.0,0.0
2605,P2P,P2P,True,0.09999660217219447,0.0,0.0,0.9000033978278056,0.0,0.0
2606,P2P,P2P,True,0.05511948481009643,0.0,0.0,0.9448805151899036,0.0,0.0
2607,P2P,P2P,True,0.03651985322721646,0.0,0.0,0.9634801467727835,0.0,0.0
2608,P2P,P2P,True,0.039542909341854775,0.0,0.0,0.9604570906581451,0.0,0.0
2609,P2P,P2P,True,0.07475378426688448,0.0,0.0,0.9252462157331156,0.0,0.0
2610,P2P,P2P,True,0.08938475133349584,0.0,0.0,0.9106152486665042,0.0,0.0
2611,P2P,P2P,True,0.06061791695320333,0.0,0.0,0.9393820830467966,0.0,0.0
2612,P2P,P2P,True,0.043176887208682665,0.0,0.0,0.9568231127913174,0.0,0.0
2613,P2P,P2P,True,0.04410716940699229,0.0,0.0,0.9558928305930078,0.0,0.0
2614,P2P,P2P,True,0.07083972593268187,0.0,0.0,0.929160274067318,0.0,0.0
2615,P2P,P2P,True,0.05993332705597839,0.0,0.0,0.9400666729440216,0.0,0.0
2616,P2P,P2P,True,0.03506251196988831,0.0,0.0,0.9649374880301117,0.0,0.0
2617,P2P,P2P,True,0.05370664421335012,0.0,0.0,0.9462933557866497,0.0,0.0
2618,P2P,P2P,True,0.060918989151711775,0.0,0.0,0.9390810108482881,0.0,0.0
2619,P2P,P2P,True,0.050102010355863626,0.0,0.0,0.9498979896441364,0.0,0.0
2620,P2P,P2P,True,0.07537834362407939,0.0,0.0,0.9246216563759206,0.0,0.0
2621,P2P,P2P,True,0.07315611361118854,0.0,0.0,0.9268438863888113,0.0,0.0
2622,P2P,P2P,True,0.04509219198744741,0.0,0.0,0.9549078080125526,0.0,0.0
2623,P2P,P2P,True,0.04034081219654289,0.0,0.0,0.9596591878034572,0.0,0.0
2624,P2P,P2P,True,0.067923784415822,0.0,0.0,0.9320762155841781,0.0,0.0
2625,P2P,P2P,True,0.046073625606234445,0.0,0.0,0.9539263743937656,0.0,0.0
2626,P2P,P2P,True,0.048839687333870965,0.0,0.0,0.951160312666129,0.0,0.0
2627,P2P,P2P,True,0.06098532799402532,0.0,0.0,0.9390146720059747,0.0,0.0
2628,P2P,P2P,True,0.03552393672576876,0.0,0.0,0.9644760632742313,0.0,0.0
2629,P2P,P2P,True,0.03986162099240645,0.0,0.0,0.9601383790075936,0.0,0.0
2630,P2P,P2P,True,0.041678619720779644,0.0,0.0,0.9583213802792203,0.0,0.0
2631,P2P,P2P,True,0.06453134064915957,0.0,0.0,0.9354686593508404,0.0,0.0
2632,P2P,P2P,True,0.050604230761433756,0.0,0.0,0.9493957692385662,0.0,0.0
2633,P2P,P2P,True,0.04631232739801329,0.0,0.0,0.9536876726019867,0.0,0.0
2634,P2P,P2P,True,0.04115520784542623,0.0,0.0,0.9588447921545737,0.0,0.0
2635,P2P,P2P,True,0.04573376017544336,0.0,0.0,0.9542662398245565,0.0,0.0
2636,P2P,P2P,True,0.038899759412578304,0.0,0.0,0.9611002405874217,0.0,0.0
2637,P2P,P2P,True,0.03880821821912445,0.0,0.0,0.9611917817808754,0.0,0.0
2638,P2P,P2P,True,0.055183940168108514,0.0,0.0,0.9448160598318914,0.0,0.0
2639,P2P,P2P,True,0.08472130176014794,0.0,0.0,0.9152786982398519,0.0,0.0
2640,P2P,P2P,True,0.08019388227538113,0.0,0.0,0.9198061177246186,0.0,0.0
2641,P2P,P2P,True,0.03573872244141553,0.0,0.0,0.9642612775585844,0.0,0.0
2642,P2P,P2P,True,0.04091353215140127,0.0,0.0,0.9590864678485987,0.0,0.0
2643,P2P,P2P,True,0.05067260485352709,0.0,0.0,0.9493273951464729,0.0,0.0
2644,P2P,P2P,True,0.04859749660448914,0.0,0.0,0.9514025033955109,0.0,0.0
2645,P2P,P2P,True,0.07877104406289817,0.0,0.0,0.9212289559371017,0.0,0.0
2646,P2P,P2P,True,0.0786016749076907,0.0,0.0,0.9213983250923092,0.0,0.0
2647,P2P,P2P,True,0.04720492852430183,0.0,0.0,0.9527950714756981,0.0,0.0
2648,P2P,P2P,True,0.04733908126912213,0.0,0.0,0.9526609187308779,0.0,0.0
2649,P2P,P2P,True,0.07251320971849272,0.0,0.0,0.9274867902815073,0.0,0.0
2650,P2P,P2P,True,0.031653908343335736,0.0,0.0,0.9683460916566643,0.0,0.0
2651,P2P,P2P,True,0.03529829857252802,0.0,0.0,0.964701701427472,0.0,0.0
2652,P2P,P2P,True,0.06767394936614556,0.0,0.0,0.9323260506338542,0.0,0.0
2653,P2P,P2P,True,0.04294095432582682,0.0,0.0,0.9570590456741732,0.0,0.0
2654,P2P,P2P,True,0.044825773837602015,0.0,0.0,0.955174226162398,0.0,0.0
2655,P2P,P2P,True,0.028929526100428905,0.0,0.0,0.971070473899571,0.0,0.0
2656,P2P,P2P,True,0.07044518998772499,0.0,0.0,0.9295548100122748,0.0,0.0
2657,P2P,P2P,True,0.1089982150447278,0.0,0.0,0.8910017849552723,0.0,0.0
2658,P2P,P2P,True,0.04585325771546529,0.0,0.0,0.9541467422845346,0.0,0.0
2659,P2P,P2P,True,0.030895838777162028,0.0,0.0,0.9691041612228378,0.0,0.0
2660,P2P,P2P,True,0.044391776835028214,0.0,0.0,0.9556082231649718,0.0,0.0
2661,P2P,P2P,True,0.04252605019582011,0.0,0.0,0.9574739498041799,0.0,0.0
2662,P2P,P2P,True,0.0971754552112826,0.0,0.0,0.9028245447887171,0.0,0.0
2663,P2P,P2P,True,0.03758638400857708,0.0,0.0,0.9624136159914229,0.0,0.0
2664,P2P,P2P,True,0.05049797103301188,0.0,0.0,0.949502028966988,0.0,0.0
2665,P2P,P2P,True,0.03865270889230799,0.0,0.0,0.9613472911076922,0.0,0.0
2666,P2P,P2P,True,0.06779686958622254,0.0,0.0,0.9322031304137773,0.0,0.0
2667,P2P,P2P,True,0.06500511242356703,0.0,0.0,0.934994887576433,0.0,0.0
2668,P2P,P2P,True,0.04202716519641046,0.0,0.0,0.9579728348035894,0.0,0.0
2669,P2P,P2P,True,0.07705442387857817,0.0,0.0,0.9229455761214218,0.0,0.0
2670,P2P,P2P,True,0.03849844409999035,0.0,0.0,0.9615015559000097,0.0,0.0
2671,P2P,P2P,True,0.08007927560428998,0.0,0.0,0.9199207243957099,0.0,0.0
2672,P2P,P2P,True,0.04461833011746956,0.0,0.0,0.9553816698825303,0.0,0.0
2673,P2P,P2P,True,0.04942949449037405,0.0,0.0,0.9505705055096261,0.0,0.0
2674,P2P,P2P,True,0.05360015690893251,0.0,0.0,0.9463998430910674,0.0,0.0
2675,P2P,P2P,True,0.07741335430567461,0.0,0.0,0.9225866456943255,0.0,0.0
2676,P2P,P2P,True,0.02719750458962079,0.0,0.0,0.9728024954103793,0.0,0.0
2677,P2P,P2P,True,0.05565437261213742,0.0,0.0,0.9443456273878625,0.0,0.0
2678,P2P,P2P,True,0.07336307677110872,0.0,0.0,0.9266369232288911,0.0,0.0
2679,P2P,P2P,True,0.040136073714993774,0.0,0.0,0.9598639262850062,0.0,0.0
2680,P2P,P2P,True,0.04619187850093873,0.0,0.0,0.9538081214990614,0.0,0.0
2681,P2P,P2P,True,0.03244099980064809,0.0,0.0,0.9675590001993519,0.0,0.0
2682,P2P,P2P,True,0.06197016154324634,0.0,0.0,0.9380298384567535,0.0,0.0
2683,P2P,P2P,True,0.038667143024789206,0.0,0.0,0.961332856975211,0.0,0.0
2684,P2P,P2P,True,0.02719395974380784,0.0,0.0,0.9728060402561921,0.0,0.0
2685,P2P,P2P,True,0.03747234185025541,0.0,0.0,0.9625276581497445,0.0,0.0
2686,P2P,P2P,True,0.03529561128476698,0.0,0.0,0.964704388715233,0.0,0.0
2687,P2P,P2P,True,0.07203151843032818,0.0,0.0,0.9279684815696718,0.0,0.0
2688,P2P,P2P,True,0.030204204615840897,0.0,0.0,0.9697957953841592,0.0,0.0
2689,P2P,P2P,True,0.07063021051410572,0.0,0.0,0.9293697894858942,0.0,0.0
2690,P2P,P2P,True,0.04408872662765194,0.0,0.0,0.955911273372348,0.0,0.0
2691,P2P,P2P,True,0.059576408830473104,0.0,0.0,0.9404235911695269,0.0,0.0
2692,P2P,P2P,True,0.05701543809149244,0.0,0.0,0.9429845619085073,0.0,0.0
2693,P2P,P2P,True,0.06762442511434588,0.0,0.0,0.9323755748856539,0.0,0.0
2694,P2P,P2P,True,0.04935131270776301,0.0,0.0,0.950648687292237,0.0,0.0
2695,P2P,P2P,True,0.0316869664878972,0.0,0.0,0.9683130335121028,0.0,0.0
2696,P2P,P2P,True,0.03493367377989649,0.0,0.0,0.9650663262201036,0.0,0.0
2697,P2P,P2P,True,0.07235202839788382,0.0,0.0,0.9276479716021162,0.0,0.0
2698,P2P,P2P,True,0.04353693958255456,0.0,0.0,0.9564630604174453,0.0,0.0
2699,P2P,P2P,True,0.029692517728957295,0.0,0.0,0.9703074822710427,0.0,0.0
2700,P2P,P2P,True,0.02898299407047917,0.0,0.0,0.9710170059295209,0.0,0.0
2701,P2P,P2P,True,0.054471086925818216,0.0,0.0,0.9455289130741817,0.0,0.0
2702,P2P,P2P,True,0.034002295278867715,0.0,0.0,0.9659977047211321,0.0,0.0
2703,P2P,P2P,True,0.03644974718066277,0.0,0.0,0.9635502528193373,0.0,0.0
2704,P2P,P2P,True,0.03490064184193251,0.0,0.0,0.9650993581580675,0.0,0.0
2705,P2P,P2P,True,0.1199743646307837,0.0,0.0,0.8800256353692161,0.0,0.0
2706,P2P,P2P,True,0.055902436614837826,0.0,0.0,0.9440975633851624,0.0,0.0
2707,P2P,P2P,True,0.08214846152679503,0.0,0.0,0.917851538473205,0.0,0.0
2708,P2P,P2P,True,0.03664566561864368,0.0,0.0,0.9633543343813564,0.0,0.0
2709,P2P,P2P,True,0.06008974750675576,0.0,0.0,0.9399102524932441,0.0,0.0
2710,P2P,P2P,True,0.04690444714219017,0.0,0.0,0.9530955528578098,0.0,0.0
2711,P2P,P2P,True,0.04158316571206521,0.0,0.0,0.9584168342879348,0.0,0.0
2712,P2P,P2P,True,0.08723498101430645,0.0,0.0,0.9127650189856935,0.0,0.0
2713,P2P,P2P,True,0.05452171621664481,0.0,0.0,0.9454782837833552,0.0,0.0
2714,P2P,P2P,True,0.05984011795055113,0.0,0.0,0.9401598820494488,0.0,0.0
2715,P2P,P2P,True,0.0506427412500982,0.0,0.0,0.9493572587499018,0.0,0.0
2716,P2P,P2P,True,0.0329529997645156,0.0,0.0,0.9670470002354843,0.0,0.0
2717,P2P,P2P,True,0.045089148572005466,0.0,0.0,0.9549108514279945,0.0,0.0
2718,P2P,P2P,True,0.08872874220291754,0.0,0.0,0.9112712577970823,0.0,0.0
2719,P2P,P2P,True,0.09007437675506191,0.0,0.0,0.9099256232449381,0.0,0.0
2720,P2P,P2P,True,0.029548932640240777,0.0,0.0,0.9704510673597591,0.0,0.0
2721,P2P,P2P,True,0.04376455926278397,0.0,0.0,0.9562354407372162,0.0,0.0
2722,P2P,P2P,True,0.04099553283985294,0.0,0.0,0.959004467160147,0.0,0.0
2723,P2P,P2P,True,0.03456007908246885,0.0,0.0,0.965439920917531,0.0,0.0
2724,P2P,P2P,True,0.03641090964713668,0.0,0.0,0.9635890903528633,0.0,0.0
2725,P2P,P2P,True,0.0405936887053673,0.0,0.0,0.9594063112946328,0.0,0.0
2726,P2P,P2P,True,0.03594585185109635,0.0,0.0,0.9640541481489038,0.0,0.0
2727,P2P,P2P,True,0.0736028581641547,0.0,0.0,0.9263971418358452,0.0,0.0
2728,P2P,P2P,True,0.04023057565143548,0.0,0.0,0.9597694243485645,0.0,0.0
2729,P2P,P2P,True,0.049663328571210315,0.0,0.0,0.9503366714287897,0.0,0.0
2730,P2P,P2P,True,0.08086852085830327,0.0,0.0,0.9191314791416966,0.0,0.0
2731,P2P,P2P,True,0.025455324918526766,0.0,0.0,0.9745446750814735,0.0,0.0
2732,P2P,P2P,True,0.037134661981288244,0.0,0.0,0.9628653380187118,0.0,0.0
2733,P2P,P2P,True,0.036886044708265904,0.0,0.0,0.9631139552917342,0.0,0.0
2734,P2P,P2P,True,0.04311340641376405,0.0,0.0,0.9568865935862358,0.0,0.0
2735,P2P,P2P,True,0.06680271802851137,0.0,0.0,0.9331972819714884,0.0,0.0
2736,P2P,P2P,True,0.07738017937680476,0.0,0.0,0.9226198206231953,0.0,0.0
2737,P2P,P2P,True,0.08537962212565713,0.0,0.0,0.9146203778743429,0.0,0.0
2738,P2P,P2P,True,0.048608302447642276,0.0,0.0,0.9513916975523576,0.0,0.0
2739,P2P,P2P,True,0.03707319571424803,0.0,0.0,0.9629268042857518,0.0,0.0
2740,P2P,P2P,True,0.023497506803767908,0.0,0.0,0.976502493196232,0.0,0.0
2741,P2P,P2P,True,0.06606789765083095,0.0,0.0,0.933932102349169,0.0,0.0
2742,P2P,P2P,True,0.054334722386051845,0.0,0.0,0.945665277613948,0.0,0.0
2743,P2P,P2P,True,0.05361969004214616,0.0,0.0,0.9463803099578538,0.0,0.0
2744,P2P,P2P,True,0.034284968325197535,0.0,0.0,0.9657150316748023,0.0,0.0
2745,P2P,P2P,True,0.02783125798981429,0.0,0.0,0.9721687420101859,0.0,0.0
2746,P2P,P2P,True,0.051250340010600935,0.0,0.0,0.9487496599893989,0.0,0.0
2747,P2P,P2P,True,0.04908685541905022,0.0,0.0,0.9509131445809498,0.0,0.0
2748,P2P,P2P,True,0.03711843194048971,0.0,0.0,0.9628815680595102,0.0,0.0
2749,P2P,P2P,True,0.04026170494338054,0.0,0.0,0.9597382950566196,0.0,0.0
2750,P2P,P2P,True,0.03578211639322855,0.0,0.0,0.9642178836067714,0.0,0.0
2751,P2P,P2P,True,0.03354221889139575,0.0,0.0,0.9664577811086044,0.0,0.0
2752,P2P,P2P,True,0.0407550889891445,0.0,0.0,0.9592449110108555,0.0,0.0
2753,P2P,P2P,True,0.03225273929717373,0.0,0.0,0.9677472607028264,0.0,0.0
2754,P2P,P2P,True,0.0904799041005436,0.0,0.0,0.9095200958994564,0.0,0.0
2755,P2P,P2P,True,0.041040424629697154,0.0,0.0,0.9589595753703029,0.0,0.0
2756,P2P,P2P,True,0.04210577739510697,0.0,0.0,0.957894222604893,0.0,0.0
2757,P2P,P2P,True,0.042360345329614815,0.0,0.0,0.9576396546703853,0.0,0.0
2758,P2P,P2P,True,0.053297371215413926,0.0,0.0,0.946702628784586,0.0,0.0
2759,P2P,P2P,True,0.06544512910874425,0.0,0.0,0.9345548708912557,0.0,0.0
2760,P2P,P2P,True,0.05674900880769308,0.0,0.0,0.943250991192307,0.0,0.0
2761,P2P,P2P,True,0.05209487881940855,0.0,0.0,0.9479051211805916,0.0,0.0
2762,P2P,P2P,True,0.11800678241071216,0.0,0.0,0.8819932175892878,0.0,0.0
2763,P2P,P2P,True,0.051300273727166036,0.0,0.0,0.9486997262728337,0.0,0.0
2764,P2P,P2P,True,0.04019285454420637,0.0,0.0,0.9598071454557935,0.0,0.0
2765,P2P,P2P,True,0.03404538737378946,0.0,0.0,0.9659546126262104,0.0,0.0
2766,P2P,P2P,True,0.04011275021148806,0.0,0.0,0.959887249788512,0.0,0.0
2767,P2P,P2P,True,0.0670685752865777,0.0,0.0,0.9329314247134223,0.0,0.0
2768,P2P,P2P,True,0.043920697620147324,0.0,0.0,0.9560793023798528,0.0,0.0
2769,P2P,P2P,True,0.08785739136172435,0.0,0.0,0.9121426086382757,0.0,0.0
2770,P2P,P2P,True,0.03223513874323602,0.0,0.0,0.9677648612567638,0.0,0.0
2771,P2P,P2P,True,0.057344408667861446,0.0,0.0,0.9426555913321385,0.0,0.0
2772,P2P,P2P,True,0.040667952758819056,0.0,0.0,0.9593320472411809,0.0,0.0
2773,P2P,P2P,True,0.0505636320391048,0.0,0.0,0.9494363679608953,0.0,0.0
2774,P2P,P2P,True,0.08411364227149523,0.0,0.0,0.9158863577285048,0.0,0.0
2775,P2P,P2P,True,0.06864301120133097,0.0,0.0,0.931356988798669,0.0,0.0
2776,P2P,P2P,True,0.05614469842232931,0.0,0.0,0.9438553015776707,0.0,0.0
2777,P2P,P2P,True,0.03590092786387753,0.0,0.0,0.9640990721361226,0.0,0.0
2778,P2P,P2P,True,0.02983986703129416,0.0,0.0,0.970160132968706,0.0,0.0
2779,P2P,P2P,True,0.05002715577163767,0.0,0.0,0.9499728442283624,0.0,0.0
2780,P2P,P2P,True,0.05920647912564071,0.0,0.0,0.9407935208743592,0.0,0.0
2781,P2P,P2P,True,0.05158511661230843,0.0,0.0,0.9484148833876915,0.0,0.0
2782,P2P,P2P,True,0.03796234496593816,0.0,0.0,0.9620376550340618,0.0,0.0
2783,P2P,P2P,True,0.046217194253679775,0.0,0.0,0.9537828057463204,0.0,0.0
2784,P2P,P2P,True,0.07199460106410839,0.0,0.0,0.9280053989358915,0.0,0.0
2785,P2P,P2P,True,0.06263753325918328,0.0,0.0,0.9373624667408166,0.0,0.0
2786,P2P,P2P,True,0.04583555311242794,0.0,0.0,0.9541644468875722,0.0,0.0
2787,P2P,P2P,True,0.031485154763768806,0.0,0.0,0.9685148452362313,0.0,0.0
2788,P2P,P2P,True,0.04456953828108991,0.0,0.0,0.95543046171891,0.0,0.0
2789,P2P,P2P,True,0.037113114460205966,0.0,0.0,0.9628868855397942,0.0,0.0
2790,P2P,P2P,True,0.03931555566203423,0.0,0.0,0.9606844443379657,0.0,0.0
2791,P2P,P2P,True,0.041595470032154566,0.0,0.0,0.9584045299678454,0.0,0.0
2792,P2P,P2P,True,0.13036327755241633,0.0,0.0,0.8696367224475837,0.0,0.0
2793,P2P,P2P,True,0.0827143688237275,0.0,0.0,0.9172856311762725,0.0,0.0
2794,P2P,P2P,True,0.040039061050122574,0.0,0.0,0.9599609389498773,0.0,0.0
2795,P2P,P2P,True,0.04582202683888737,0.0,0.0,0.9541779731611127,0.0,0.0
2796,P2P,P2P,True,0.04642901032083897,0.0,0.0,0.9535709896791612,0.0,0.0
2797,P2P,P2P,True,0.0639660895243834,0.0,0.0,0.9360339104756166,0.0,0.0
2798,P2P,P2P,True,0.07299349922966332,0.0,0.0,0.9270065007703367,0.0,0.0
2799,P2P,P2P,True,0.05226743159072261,0.0,0.0,0.9477325684092772,0.0,0.0
2800,P2P,P2P,True,0.02796485975862842,0.0,0.0,0.9720351402413716,0.0,0.0
2801,P2P,P2P,True,0.03279510678206251,0.0,0.0,0.9672048932179373,0.0,0.0
2802,P2P,P2P,True,0.042417398410381724,0.0,0.0,0.9575826015896182,0.0,0.0
2803,P2P,P2P,True,0.05576488858133669,0.0,0.0,0.9442351114186633,0.0,0.0
2804,P2P,P2P,True,0.028130519247720594,0.0,0.0,0.9718694807522794,0.0,0.0
2805,P2P,P2P,True,0.04441250065935897,0.0,0.0,0.9555874993406409,0.0,0.0
2806,P2P,P2P,True,0.04926419039015897,0.0,0.0,0.950735809609841,0.0,0.0
2807,P2P,P2P,True,0.0510264119076308,0.0,0.0,0.9489735880923693,0.0,0.0
2808,P2P,P2P,True,0.10746272131444001,0.0,0.0,0.8925372786855599,0.0,0.0
2809,P2P,P2P,True,0.06023644919909812,0.0,0.0,0.9397635508009017,0.0,0.0
2810,P2P,P2P,True,0.0814486630884585,0.0,0.0,0.9185513369115414,0.0,0.0
2811,P2P,P2P,True,0.07202461281058468,0.0,0.0,0.9279753871894153,0.0,0.0
2812,P2P,P2P,True,0.05505410931498063,0.0,0.0,0.9449458906850194,0.0,0.0
2813,P2P,P2P,True,0.030971028316840888,0.0,0.0,0.9690289716831593,0.0,0.0
2814,P2P,P2P,True,0.029029277967395295,0.0,0.0,0.9709707220326047,0.0,0.0
2815,P2P,P2P,True,0.08091876678697422,0.0,0.0,0.9190812332130257,0.0,0.0
2816,P2P,P2P,True,0.04525104783934282,0.0,0.0,0.9547489521606571,0.0,0.0
2817,P2P,P2P,True,0.031339029209228084,0.0,0.0,0.9686609707907718,0.0,0.0
2818,P2P,P2P,True,0.0733480028562156,0.0,0.0,0.9266519971437844,0.0,0.0
2819,P2P,P2P,True,0.03476604083186982,0.0,0.0,0.96523395916813,0.0,0.0
2820,P2P,P2P,True,0.04619910372815928,0.0,0.0,0.9538008962718406,0.0,0.0
2821,P2P,P2P,True,0.07401337906656856,0.0,0.0,0.9259866209334315,0.0,0.0
2822,P2P,P2P,True,0.04472735153435386,0.0,0.0,0.9552726484656462,0.0,0.0
2823,P2P,P2P,True,0.034604458107862814,0.0,0.0,0.9653955418921372,0.0,0.0
2824,P2P,P2P,True,0.043227788172238095,0.0,0.0,0.9567722118277621,0.0,0.0
2825,P2P,P2P,True,0.037632551109075596,0.0,0.0,0.9623674488909245,0.0,0.0
2826,P2P,P2P,True,0.09073275392093649,0.0,0.0,0.9092672460790636,0.0,0.0
2827,P2P,P2P,True,0.05733761458150727,0.0,0.0,0.9426623854184927,0.0,0.0
2828,P2P,P2P,True,0.052597144456009826,0.0,0.0,0.9474028555439901,0.0,0.0
2829,P2P,P2P,True,0.037624715105185884,0.0,0.0,0.9623752848948142,0.0,0.0
2830,P2P,P2P,True,0.025248052302001396,0.0,0.0,0.9747519476979987,0.0,0.0
2831,P2P,P2P,True,0.07382929447791545,0.0,0.0,0.9261707055220845,0.0,0.0
2832,P2P,P2P,True,0.05023356146017706,0.0,0.0,0.9497664385398228,0.0,0.0
2833,P2P,P2P,True,0.0711686011273836,0.0,0.0,0.9288313988726162,0.0,0.0
2834,P2P,P2P,True,0.04689233851579155,0.0,0.0,0.9531076614842086,0.0,0.0
2835,P2P,P2P,True,0.06083322593664327,0.0,0.0,0.9391667740633567,0.0,0.0
2836,P2P,P2P,True,0.08108134299958701,0.0,0.0,0.9189186570004129,0.0,0.0
2837,P2P,P2P,True,0.051627731104163535,0.0,0.0,0.9483722688958365,0.0,0.0
2838,P2P,P2P,True,0.09693516531826808,0.0,0.0,0.9030648346817319,0.0,0.0
2839,P2P,P2P,True,0.044659180711272194,0.0,0.0,0.9553408192887278,0.0,0.0
2840,P2P,P2P,True,0.05939992901040364,0.0,0.0,0.9406000709895965,0.0,0.0
2841,P2P,P2P,True,0.04985981422692103,0.0,0.0,0.9501401857730791,0.0,0.0
2842,P2P,P2P,True,0.05142874511917108,0.0,0.0,0.9485712548808289,0.0,0.0
2843,P2P,P2P,True,0.07570503068404313,0.0,0.0,0.9242949693159568,0.0,0.0
2844,P2P,P2P,True,0.045885615272180554,0.0,0.0,0.9541143847278196,0.0,0.0
2845,P2P,P2P,True,0.030547899450514587,0.0,0.0,0.9694521005494854,0.0,0.0
2846,P2P,P2P,True,0.04905458174343015,0.0,0.0,0.9509454182565698,0.0,0.0
2847,P2P,P2P,True,0.0390287942079815,0.0,0.0,0.9609712057920186,0.0,0.0
2848,P2P,P2P,True,0.037558104675630845,0.0,0.0,0.9624418953243692,0.0,0.0
2849,P2P,P2P,True,0.06813634658665234,0.0,0.0,0.9318636534133475,0.0,0.0
2850,P2P,P2P,True,0.07088737514877966,0.0,0.0,0.9291126248512203,0.0,0.0
2851,P2P,P2P,True,0.0784495801920487,0.0,0.0,0.9215504198079513,0.0,0.0
